timestamp,y_true_residual_cms,y_pred_residual_cms,nwm_cms,usgs_cms,corrected_pred_cms,corrected_true_cms
2022-05-30 20:00:00,1.198915,0.50191855,6.39,7.588915,6.891918,7.588915
2022-05-30 21:00:00,1.6139644,0.5423925,5.89,7.5039644,6.432392,7.5039644
2022-05-30 22:00:00,1.980697,0.55261487,5.41,7.390697,5.9626145,7.390697
2022-05-30 23:00:00,2.150697,0.50858086,5.24,7.390697,5.7485805,7.390697
2022-05-31 00:00:00,2.0774298,0.47924536,5.2,7.2774296,5.679245,7.2774296
2022-05-31 01:00:00,2.0374298,0.4670263,5.24,7.2774296,5.707026,7.2774296
2022-05-31 02:00:00,1.8224791,0.4513512,5.37,7.192479,5.821351,7.192479
2022-05-31 03:00:00,1.6024791,0.45215836,5.5899997,7.192479,6.042158,7.192479
2022-05-31 04:00:00,1.2775286,0.45761043,5.83,7.1075287,6.2876105,7.1075287
2022-05-31 05:00:00,1.1192118,0.48429304,5.96,7.0792117,6.444293,7.0792117
2022-05-31 06:00:00,0.89257807,0.52167,6.1299996,7.022578,6.6516695,7.022578
2022-05-31 07:00:00,0.7259444,0.5318185,6.24,6.9659443,6.771818,6.9659443
2022-05-31 08:00:00,0.8259444,0.52928877,6.14,6.9659443,6.6692886,6.9659443
2022-05-31 09:00:00,0.8622315,0.5220318,6.04,6.902231,6.5620317,6.902231
2022-05-31 10:00:00,0.81099385,0.51619965,6.0699997,6.880994,6.5861993,6.880994
2022-05-31 11:00:00,0.72436017,0.52022934,6.1,6.82436,6.6202292,6.82436
2022-05-31 12:00:00,0.74772644,0.5303884,6.02,6.7677264,6.5503883,6.7677264
2022-05-31 13:00:00,0.7710928,0.54934436,5.94,6.7110925,6.4893446,6.7110925
2022-05-31 14:00:00,0.7344591,0.5744357,5.92,6.654459,6.494436,6.654459
2022-05-31 15:00:00,0.7707462,0.60068476,5.8199997,6.590746,6.4206843,6.590746
2022-05-31 16:00:00,0.95287484,0.6212385,5.56,6.5128746,6.1812387,6.5128746
2022-05-31 17:00:00,1.1650035,0.6367662,5.27,6.4350033,5.906766,6.4350033
2022-05-31 18:00:00,1.420053,0.63832223,4.93,6.350053,5.568322,6.350053
2022-05-31 19:00:00,1.73634,0.6310971,4.5499997,6.2863398,5.181097,6.2863398
2022-05-31 20:00:00,1.9930726,0.62403977,4.18,6.1730723,4.8040395,6.1730723
2022-05-31 21:00:00,2.1305974,0.6193924,4.0,6.130597,4.6193924,6.130597
2022-05-31 22:00:00,2.198122,0.6151885,3.8899999,6.088122,4.5051885,6.088122
2022-05-31 23:00:00,2.2681222,0.6083839,3.82,6.088122,4.428384,6.088122
2022-06-01 00:00:00,2.2156467,0.5923861,3.83,6.0456467,4.422386,6.0456467
2022-06-01 01:00:00,2.0360923,0.5650771,3.9599998,5.9960923,4.525077,5.9960923
2022-06-01 02:00:00,1.8948547,0.53438824,4.08,5.9748545,4.614388,5.9748545
2022-06-01 03:00:00,1.7848548,0.50356615,4.19,5.9748545,4.6935663,5.9748545
2022-06-01 04:00:00,1.5923795,0.46700716,4.3399997,5.9323792,4.807007,5.9323792
2022-06-01 05:00:00,1.3999043,0.43401596,4.49,5.889904,4.9240155,5.889904
2022-06-01 06:00:00,1.2899042,0.40111375,4.6,5.889904,5.001114,5.889904
2022-06-01 07:00:00,1.0649537,0.37723592,4.74,5.8049536,5.1172357,5.8049536
2022-06-01 08:00:00,0.9449537,0.35008126,4.8599997,5.8049536,5.210081,5.8049536
2022-06-01 09:00:00,0.8749537,0.32856476,4.93,5.8049536,5.2585645,5.8049536
2022-06-01 10:00:00,0.8749537,0.30489254,4.93,5.8049536,5.2348924,5.8049536
2022-06-01 11:00:00,0.90495366,0.28012356,4.9,5.8049536,5.180124,5.8049536
2022-06-01 12:00:00,0.8824784,0.2628804,4.88,5.7624784,5.1428804,5.7624784
2022-06-01 13:00:00,0.8600031,0.26018345,4.8599997,5.720003,5.120183,5.720003
2022-06-01 14:00:00,0.89168626,0.2708808,4.7999997,5.691686,5.0708804,5.691686
2022-06-01 15:00:00,0.8967357,0.29579276,4.71,5.6067357,5.0057926,5.6067357
2022-06-01 16:00:00,1.0217851,0.32341108,4.5,5.5217853,4.823411,5.5217853
2022-06-01 17:00:00,1.2893099,0.35137442,4.19,5.47931,4.5413747,5.47931
2022-06-01 18:00:00,1.525597,0.38159305,3.8899999,5.415597,4.271593,5.415597
2022-06-01 19:00:00,1.681884,0.40255296,3.6699998,5.351884,4.0725527,5.351884
2022-06-01 20:00:00,1.7381712,0.4215248,3.55,5.2881713,3.9715247,5.2881713
2022-06-01 21:00:00,1.7869335,0.42973948,3.48,5.2669334,3.9097395,5.2669334
2022-06-01 22:00:00,1.7932206,0.4264485,3.4099998,5.2032204,3.8364484,5.2032204
2022-06-01 23:00:00,1.851983,0.41766647,3.33,5.181983,3.7476664,5.181983
2022-06-02 00:00:00,1.871983,0.39179277,3.31,5.181983,3.7017927,5.181983
2022-06-02 01:00:00,1.8307453,0.3577786,3.33,5.160745,3.6877785,5.160745
2022-06-02 02:00:00,1.7182701,0.32384628,3.3999999,5.11827,3.7238462,5.11827
2022-06-02 03:00:00,1.6595078,0.3007704,3.48,5.139508,3.7807703,5.139508
2022-06-02 04:00:00,1.5170325,0.29915518,3.58,5.0970325,3.8791552,5.0970325
2022-06-02 05:00:00,1.3970325,0.31217393,3.6999998,5.0970325,4.0121737,5.0970325
2022-06-02 06:00:00,1.3070325,0.3291422,3.79,5.0970325,4.119142,5.0970325
2022-06-02 07:00:00,1.2570325,0.34912452,3.84,5.0970325,4.1891246,5.0970325
2022-06-02 08:00:00,1.1770325,0.3709104,3.9199998,5.0970325,4.2909102,5.0970325
2022-06-02 09:00:00,1.0070325,0.39157057,4.0899997,5.0970325,4.4815702,5.0970325
2022-06-02 10:00:00,0.8370325,0.4174156,4.2599998,5.0970325,4.6774154,5.0970325
2022-06-02 11:00:00,0.70331955,0.44546416,4.33,5.0333195,4.775464,5.0333195
2022-06-02 12:00:00,0.71208197,0.46974412,4.2999997,5.0120816,4.769744,5.0120816
2022-06-02 13:00:00,0.81208193,0.49218708,4.2,5.0120816,4.692187,5.0120816
2022-06-02 14:00:00,0.8696067,0.50427794,4.1,4.9696064,4.6042776,4.9696064
2022-06-02 15:00:00,0.97713137,0.50784534,3.9499998,4.927131,4.457845,4.927131
2022-06-02 16:00:00,1.1746562,0.5039385,3.7099998,4.884656,4.213938,4.884656
2022-06-02 17:00:00,1.3621808,0.49826542,3.48,4.8421807,3.9782655,4.8421807
2022-06-02 18:00:00,1.4884679,0.48616314,3.29,4.7784677,3.776163,4.7784677
2022-06-02 19:00:00,1.5847551,0.46705797,3.1299999,4.714755,3.5970578,4.714755
2022-06-02 20:00:00,1.6522797,0.44693822,3.02,4.67228,3.4669383,4.67228
2022-06-02 21:00:00,1.6585668,0.42505524,2.95,4.6085668,3.3750553,4.6085668
2022-06-02 22:00:00,1.5773292,0.41212893,3.01,4.587329,3.422129,4.587329
2022-06-02 23:00:00,1.3273293,0.40722868,3.26,4.587329,3.6672287,4.587329
2022-06-03 00:00:00,1.1422797,0.40150487,3.53,4.67228,3.9315047,4.67228
2022-06-03 01:00:00,0.9822798,0.39775196,3.6899998,4.67228,4.087752,4.67228
2022-06-03 02:00:00,0.9135174,0.38492382,3.78,4.693517,4.1649237,4.693517
2022-06-03 03:00:00,0.8522798,0.37088475,3.82,4.67228,4.1908846,4.67228
2022-06-03 04:00:00,0.8422798,0.35795248,3.83,4.67228,4.1879525,4.67228
2022-06-03 05:00:00,0.8022798,0.34078425,3.87,4.67228,4.210784,4.67228
2022-06-03 06:00:00,0.69856685,0.3293978,3.9099998,4.6085668,4.2393975,4.6085668
2022-06-03 07:00:00,0.66732925,0.32408193,3.9199998,4.587329,4.244082,4.587329
2022-06-03 08:00:00,0.67732924,0.3326023,3.9099998,4.587329,4.2426023,4.587329
2022-06-03 09:00:00,0.7073292,0.3586604,3.8799999,4.587329,4.2386603,4.587329
2022-06-03 10:00:00,0.73732924,0.40445322,3.85,4.587329,4.254453,4.587329
2022-06-03 11:00:00,0.7160916,0.47550726,3.85,4.5660915,4.325507,4.5660915
2022-06-03 12:00:00,0.664854,0.5393664,3.8799999,4.5448537,4.4193664,4.5448537
2022-06-03 13:00:00,0.63485396,0.6087146,3.9099998,4.5448537,4.5187144,4.5448537
2022-06-03 14:00:00,0.6423787,0.5884292,3.86,4.5023785,4.448429,4.5023785
2022-06-03 15:00:00,0.7523787,0.57449,3.75,4.5023785,4.32449,4.5023785
2022-06-03 16:00:00,0.9323787,0.6058215,3.57,4.5023785,4.1758213,4.5023785
2022-06-03 17:00:00,1.0999035,0.63809144,3.36,4.4599032,3.9980912,4.4599032
2022-06-03 18:00:00,1.2474282,0.76256573,3.1699998,4.417428,3.9325657,4.417428
2022-06-03 19:00:00,1.3249528,0.95946723,3.05,4.374953,4.009467,4.374953
2022-06-03 20:00:00,1.3807944,1.0611819,2.98,4.3607945,4.041182,4.3607945
2022-06-03 21:00:00,1.3770815,1.124271,2.9199998,4.2970815,4.044271,4.2970815
2022-06-03 22:00:00,1.425844,1.0769981,2.85,4.2758436,3.9269981,4.2758436
2022-06-03 23:00:00,1.4446063,0.9086405,2.81,4.2546062,3.7186403,4.2546062
2022-06-04 00:00:00,1.3908933,0.77257425,2.8,4.190893,3.5725741,4.190893
2022-06-04 01:00:00,1.3508934,0.6857599,2.84,4.190893,3.5257597,4.190893
2022-06-04 02:00:00,1.3108934,0.61182344,2.8799999,4.190893,3.4918232,4.190893
2022-06-04 03:00:00,1.2508934,0.51607305,2.9399998,4.190893,3.4560728,4.190893
2022-06-04 04:00:00,1.1808934,0.39247948,3.01,4.190893,3.4024794,4.190893
2022-06-04 05:00:00,1.1108934,0.2883384,3.08,4.190893,3.3683383,4.190893
2022-06-04 06:00:00,1.0608934,0.22672206,3.1299999,4.190893,3.3567219,4.190893
2022-06-04 07:00:00,1.0208933,0.20466371,3.1699998,4.190893,3.3746636,4.190893
2022-06-04 08:00:00,0.9071805,0.20505415,3.22,4.1271806,3.425054,4.1271806
2022-06-04 09:00:00,0.85594285,0.20134062,3.25,4.1059427,3.4513407,4.1059427
2022-06-04 10:00:00,0.84594285,0.19796532,3.26,4.1059427,3.4579654,4.1059427
2022-06-04 11:00:00,0.8259428,0.19677924,3.28,4.1059427,3.4767792,4.1059427
2022-06-04 12:00:00,0.8159428,0.20139211,3.29,4.1059427,3.4913921,4.1059427
2022-06-04 13:00:00,0.7917844,0.18922918,3.3,4.0917845,3.4892292,4.0917845
2022-06-04 14:00:00,0.767626,0.16096348,3.31,4.0776258,3.4709635,4.0776258
2022-06-04 15:00:00,0.7593091,0.13726753,3.29,4.0493093,3.4272676,4.0493093
2022-06-04 16:00:00,0.7868339,0.11791341,3.22,4.006834,3.3379135,4.006834
2022-06-04 17:00:00,0.8343586,0.0970799,3.1299999,3.9643586,3.2270799,3.9643586
2022-06-04 18:00:00,0.90604174,0.078500114,3.03,3.9360416,3.1085,3.9360416
2022-06-04 19:00:00,0.9677249,0.048419543,2.9399998,3.9077249,2.9884193,3.9077249
2022-06-04 20:00:00,0.9569328,0.015407815,2.8799999,3.8369327,2.8954077,3.8369327
2022-06-04 21:00:00,0.9415367,-0.027276358,2.86,3.8015366,2.8327236,3.8015366
2022-06-04 22:00:00,0.8878238,-0.06809668,2.85,3.7378237,2.7819033,3.7378237
2022-06-04 23:00:00,0.8878238,-0.107673235,2.85,3.7378237,2.7423267,3.7378237
2022-06-05 00:00:00,0.8978238,-0.1410924,2.84,3.7378237,2.6989076,3.7378237
2022-06-05 01:00:00,0.9078238,-0.1576637,2.83,3.7378237,2.672336,3.7378237
2022-06-05 02:00:00,0.9078238,-0.17456536,2.83,3.7378237,2.6554346,3.7378237
2022-06-05 03:00:00,0.86782384,-0.20175886,2.87,3.7378237,2.668241,3.7378237
2022-06-05 04:00:00,0.8178238,-0.22577877,2.9199998,3.7378237,2.694221,3.7378237
2022-06-05 05:00:00,0.7678238,-0.2463502,2.97,3.7378237,2.7236497,3.7378237
2022-06-05 06:00:00,0.7178238,-0.26258135,3.02,3.7378237,2.7574186,3.7378237
2022-06-05 07:00:00,0.6978238,-0.27213168,3.04,3.7378237,2.7678683,3.7378237
2022-06-05 08:00:00,0.6978238,-0.28692847,3.04,3.7378237,2.7530715,3.7378237
2022-06-05 09:00:00,0.6978238,-0.29302368,3.04,3.7378237,2.7469764,3.7378237
2022-06-05 10:00:00,0.7078238,-0.29107136,3.03,3.7378237,2.7389286,3.7378237
2022-06-05 11:00:00,0.6736654,-0.27825326,3.05,3.7236652,2.7717466,3.7236652
2022-06-05 12:00:00,0.6578238,-0.25326788,3.08,3.7378237,2.8267322,3.7378237
2022-06-05 13:00:00,0.60782385,-0.2313536,3.1299999,3.7378237,2.8986464,3.7378237
2022-06-05 14:00:00,0.5978238,-0.23538853,3.1399999,3.7378237,2.9046113,3.7378237
2022-06-05 15:00:00,0.58534855,-0.25121513,3.11,3.6953485,2.8587847,3.6953485
2022-06-05 16:00:00,0.6311901,-0.2714592,3.05,3.68119,2.7785408,3.68119
2022-06-05 17:00:00,0.7011901,-0.28262088,2.98,3.68119,2.697379,3.68119
2022-06-05 18:00:00,0.6974772,-0.2884343,2.9199998,3.6174772,2.6315656,3.6174772
2022-06-05 19:00:00,0.72623956,-0.29658413,2.87,3.5962396,2.5734158,3.5962396
2022-06-05 20:00:00,0.7637643,-0.30297166,2.79,3.5537643,2.4870284,3.5537643
2022-06-05 21:00:00,0.8196059,-0.30902785,2.72,3.5396059,2.410972,3.5396059
2022-06-05 22:00:00,0.77465534,-0.3187597,2.6799998,3.4546552,2.3612401,3.4546552
2022-06-05 23:00:00,0.7946553,-0.31261703,2.6599998,3.4546552,2.3473828,3.4546552
2022-06-06 00:00:00,0.7946553,-0.31155992,2.6599998,3.4546552,2.34844,3.4546552
2022-06-06 01:00:00,0.76465535,-0.32335952,2.69,3.4546552,2.3666406,3.4546552
2022-06-06 02:00:00,0.7346553,-0.33711204,2.72,3.4546552,2.382888,3.4546552
2022-06-06 03:00:00,0.72465533,-0.36168548,2.73,3.4546552,2.3683145,3.4546552
2022-06-06 04:00:00,0.71465534,-0.39060494,2.74,3.4546552,2.349395,3.4546552
2022-06-06 05:00:00,0.70465535,-0.41005862,2.75,3.4546552,2.3399415,3.4546552
2022-06-06 06:00:00,0.6746553,-0.43102965,2.78,3.4546552,2.3489704,3.4546552
2022-06-06 07:00:00,0.63465536,-0.44939882,2.82,3.4546552,2.3706012,3.4546552
2022-06-06 08:00:00,0.6046553,-0.46189833,2.85,3.4546552,2.3881016,3.4546552
2022-06-06 09:00:00,0.57465535,-0.46652478,2.8799999,3.4546552,2.413475,3.4546552
2022-06-06 10:00:00,0.51465535,-0.46012065,2.9399998,3.4546552,2.4798791,3.4546552
2022-06-06 11:00:00,0.47465536,-0.4484408,2.98,3.4546552,2.5315592,3.4546552
2022-06-06 12:00:00,0.45465535,-0.43171814,3.0,3.4546552,2.568282,3.4546552
2022-06-06 13:00:00,0.44465536,-0.41646236,3.01,3.4546552,2.5935376,3.4546552
2022-06-06 14:00:00,0.42465535,-0.4177694,3.03,3.4546552,2.6122305,3.4546552
2022-06-06 15:00:00,0.45465535,-0.4270768,3.0,3.4546552,2.5729232,3.4546552
2022-06-06 16:00:00,0.46633852,-0.43146905,2.96,3.4263384,2.528531,3.4263384
2022-06-06 17:00:00,0.50802165,-0.42589206,2.8899999,3.3980217,2.4641078,3.3980217
2022-06-06 18:00:00,0.5980216,-0.4073134,2.8,3.3980217,2.3926866,3.3980217
2022-06-06 19:00:00,0.67678404,-0.38292712,2.7,3.3767838,2.3170729,3.3767838
2022-06-06 20:00:00,0.6730711,-0.34004697,2.6399999,3.313071,2.299953,3.313071
2022-06-06 21:00:00,0.68475425,-0.32199836,2.6,3.2847543,2.2780015,3.2847543
2022-06-06 22:00:00,0.6864374,-0.3135458,2.57,3.2564373,2.2564542,3.2564373
2022-06-06 23:00:00,0.6864374,-0.31340903,2.57,3.2564373,2.2565908,3.2564373
2022-06-07 00:00:00,0.65519977,-0.3107487,2.58,3.2351997,2.2692513,3.2351997
2022-06-07 01:00:00,0.6139622,-0.3095683,2.6,3.213962,2.2904315,3.213962
2022-06-07 02:00:00,0.6464374,-0.3040673,2.61,3.2564373,2.3059325,3.2564373
2022-06-07 03:00:00,0.6364374,-0.32454005,2.62,3.2564373,2.2954597,3.2564373
2022-06-07 04:00:00,0.60643744,-0.34788218,2.6499999,3.2564373,2.3021176,3.2564373
2022-06-07 05:00:00,0.55643743,-0.3783417,2.7,3.2564373,2.3216584,3.2564373
2022-06-07 06:00:00,0.5064374,-0.40587592,2.75,3.2564373,2.344124,3.2564373
2022-06-07 07:00:00,0.47643742,-0.42554832,2.78,3.2564373,2.3544517,3.2564373
2022-06-07 08:00:00,0.4564374,-0.4352214,2.8,3.2564373,2.3647785,3.2564373
2022-06-07 09:00:00,0.44643742,-0.43576324,2.81,3.2564373,2.3742366,3.2564373
2022-06-07 10:00:00,0.4564374,-0.40614304,2.8,3.2564373,2.393857,3.2564373
2022-06-07 11:00:00,0.47643742,-0.34829503,2.78,3.2564373,2.431705,3.2564373
2022-06-07 12:00:00,0.47643742,-0.2812394,2.78,3.2564373,2.4987607,3.2564373
2022-06-07 13:00:00,0.46643743,-0.21077807,2.79,3.2564373,2.579222,3.2564373
2022-06-07 14:00:00,0.48059586,-0.16561674,2.79,3.2705958,2.6243832,3.2705958
2022-06-07 15:00:00,0.48059586,-0.1146039,2.79,3.2705958,2.675396,3.2705958
2022-06-07 16:00:00,0.4564374,0.015413686,2.8,3.2564373,2.8154137,3.2564373
2022-06-07 17:00:00,0.46643743,0.29129586,2.79,3.2564373,3.0812957,3.2564373
2022-06-07 18:00:00,0.49643743,0.72207993,2.76,3.2564373,3.48208,3.2564373
2022-06-07 19:00:00,0.5064374,1.0693294,2.75,3.2564373,3.8193293,3.2564373
2022-06-07 20:00:00,0.49519977,1.1004624,2.74,3.2351997,3.8404624,3.2351997
2022-06-07 21:00:00,0.4814869,1.254714,2.69,3.1714869,3.944714,3.1714869
2022-06-07 22:00:00,0.5214869,1.1900986,2.6499999,3.1714869,3.8400984,3.1714869
2022-06-07 23:00:00,0.54148686,1.0335768,2.6299999,3.1714869,3.6635766,3.1714869
2022-06-08 00:00:00,0.53148687,1.0281208,2.6399999,3.1714869,3.6681206,3.1714869
2022-06-08 01:00:00,0.5614869,1.0131786,2.61,3.1714869,3.6231785,3.1714869
2022-06-08 02:00:00,0.5714869,0.92027617,2.6,3.1714869,3.520276,3.1714869
2022-06-08 03:00:00,0.5614869,0.8836743,2.61,3.1714869,3.4936743,3.1714869
2022-06-08 04:00:00,0.5114869,0.78014165,2.6599998,3.1714869,3.4401414,3.1714869
2022-06-08 05:00:00,0.4514869,0.64410573,2.72,3.1714869,3.3641057,3.1714869
2022-06-08 06:00:00,0.40148687,0.5496235,2.77,3.1714869,3.3196235,3.1714869
2022-06-08 07:00:00,0.41396216,0.50821733,2.8,3.213962,3.3082173,3.213962
2022-06-08 08:00:00,0.40980372,0.48952734,2.79,3.1998036,3.2795272,3.1998036
2022-06-08 09:00:00,0.3956453,0.47384524,2.79,3.1856453,3.2638452,3.1856453
2022-06-08 10:00:00,0.36148688,0.47627273,2.81,3.1714869,3.2862728,3.1714869
2022-06-08 11:00:00,0.31148687,0.47877508,2.86,3.1714869,3.338775,3.1714869
2022-06-08 12:00:00,0.27148688,0.47119525,2.8999999,3.1714869,3.371195,3.1714869
2022-06-08 13:00:00,0.23148689,0.4721628,2.9399998,3.1714869,3.4121625,3.1714869
2022-06-08 14:00:00,0.21148689,0.4820918,2.96,3.1714869,3.442092,3.1714869
2022-06-08 15:00:00,0.21148689,0.5019575,2.96,3.1714869,3.4619575,3.1714869
2022-06-08 16:00:00,0.2851998,0.5282851,2.95,3.2351997,3.478285,3.2351997
2022-06-08 17:00:00,0.39307112,0.55307233,2.9199998,3.313071,3.473072,3.313071
2022-06-08 18:00:00,0.48138797,0.6160109,2.86,3.341388,3.4760108,3.341388
2022-06-08 19:00:00,0.5397048,1.0927166,2.83,3.3697047,3.9227166,3.3697047
2022-06-08 20:00:00,0.87614065,0.92400265,2.8899999,3.7661407,3.8140025,3.7661407
2022-06-08 21:00:00,1.6867847,0.80879533,3.12,4.8067846,3.9287953,4.8067846
2022-06-08 22:00:00,0.66544825,1.175635,4.29,4.955448,5.465635,4.955448
2022-06-08 23:00:00,-1.6719775,1.3603761,6.5,4.8280225,7.8603764,4.8280225
2022-06-09 00:00:00,-1.9247005,1.2229527,6.42,4.4952993,7.642953,4.4952993
2022-06-09 01:00:00,-1.1237105,1.3865433,5.35,4.2262893,6.736543,4.2262893
2022-06-09 02:00:00,-0.5102453,1.1830798,4.5099998,3.9997547,5.6930795,3.9997547
2022-06-09 03:00:00,-0.013958235,1.2418296,3.9499998,3.9360416,5.1918297,3.9360416
2022-06-09 04:00:00,0.122328855,1.4323926,3.75,3.8723288,5.1823926,3.8723288
2022-06-09 05:00:00,0.10198226,1.471686,3.6499999,3.7519822,5.121686,3.7519822
2022-06-09 06:00:00,0.21703172,1.63774,3.4499998,3.6670315,5.08774,3.6670315
2022-06-09 07:00:00,0.36039802,1.6221809,3.25,3.610398,4.872181,3.610398
2022-06-09 08:00:00,0.4296059,1.555189,3.11,3.5396059,4.665189,3.5396059
2022-06-09 09:00:00,0.43881378,1.4424955,3.03,3.4688137,4.4724956,3.4688137
2022-06-09 10:00:00,0.4263385,1.3591466,3.0,3.4263384,4.3591466,3.4263384
2022-06-09 11:00:00,0.4563385,1.3487915,2.97,3.4263384,4.3187914,3.4263384
2022-06-09 12:00:00,0.42970482,1.4575467,2.9399998,3.3697047,4.397547,3.3697047
2022-06-09 13:00:00,0.45970482,1.4586488,2.9099998,3.3697047,4.3686485,3.3697047
2022-06-09 14:00:00,0.43722954,1.3715812,2.8899999,3.3272295,4.261581,3.3272295
2022-06-09 15:00:00,0.41475427,1.1991004,2.87,3.2847543,4.0691004,3.2847543
2022-06-09 16:00:00,0.42059585,1.0456523,2.85,3.2705958,3.8956523,3.2705958
2022-06-09 17:00:00,0.38396215,0.9259284,2.83,3.213962,3.7559283,3.213962
2022-06-09 18:00:00,0.39148688,0.83738333,2.78,3.1714869,3.6173832,3.1714869
2022-06-09 19:00:00,0.35653633,0.77112675,2.73,3.0865362,3.5011268,3.0865362
2022-06-09 20:00:00,0.38237792,0.70004815,2.69,3.072378,3.3900483,3.072378
2022-06-09 21:00:00,0.37990263,0.59082144,2.6499999,3.0299027,3.2408214,3.0299027
2022-06-09 22:00:00,0.3915858,0.48227206,2.61,3.0015857,3.092272,3.0015857
2022-06-09 23:00:00,0.40326896,0.39566842,2.57,2.973269,2.9656684,2.973269
2022-06-10 00:00:00,0.37663525,0.3290696,2.54,2.9166353,2.8690696,2.9166353
2022-06-10 01:00:00,0.39663526,0.28938428,2.52,2.9166353,2.8093843,2.9166353
2022-06-10 02:00:00,0.38663524,0.2662617,2.53,2.9166353,2.7962618,2.9166353
2022-06-10 03:00:00,0.36663526,0.2099369,2.55,2.9166353,2.7599368,2.9166353
2022-06-10 04:00:00,0.31663525,0.11510651,2.6,2.9166353,2.7151065,2.9166353
2022-06-10 05:00:00,0.25663525,0.016617855,2.6599998,2.9166353,2.6766176,2.9166353
2022-06-10 06:00:00,0.22663526,-0.061248988,2.69,2.9166353,2.628751,2.9166353
2022-06-10 07:00:00,0.22663526,-0.11311449,2.69,2.9166353,2.5768855,2.9166353
2022-06-10 08:00:00,0.21663526,-0.14613882,2.7,2.9166353,2.5538611,2.9166353
2022-06-10 09:00:00,0.20663527,-0.16836415,2.71,2.9166353,2.541636,2.9166353
2022-06-10 10:00:00,0.19663526,-0.17185602,2.72,2.9166353,2.548144,2.9166353
2022-06-10 11:00:00,0.19663526,-0.16002396,2.72,2.9166353,2.559976,2.9166353
2022-06-10 12:00:00,0.17663527,-0.14015059,2.74,2.9166353,2.5998495,2.9166353
2022-06-10 13:00:00,0.16663526,-0.15279555,2.75,2.9166353,2.5972044,2.9166353
2022-06-10 14:00:00,0.14539762,-0.19021703,2.75,2.8953977,2.559783,2.8953977
2022-06-10 15:00:00,0.09168472,-0.21753529,2.74,2.8316846,2.5224648,2.8316846
2022-06-10 16:00:00,0.14168473,-0.23057903,2.69,2.8316846,2.459421,2.8316846
2022-06-10 17:00:00,0.20168471,-0.23408832,2.6299999,2.8316846,2.3959115,2.8316846
2022-06-10 18:00:00,0.24478371,-0.23813884,2.56,2.8047836,2.321861,2.8047836
2022-06-10 19:00:00,0.2578827,-0.23506853,2.52,2.7778826,2.2849314,2.7778826
2022-06-10 20:00:00,0.27301636,-0.23413506,2.49,2.7630162,2.2558649,2.7630162
2022-06-10 21:00:00,0.24841733,-0.2371764,2.47,2.7184172,2.2328236,2.7184172
2022-06-10 22:00:00,0.22868463,-0.24255455,2.46,2.6886847,2.2174454,2.6886847
2022-06-10 23:00:00,0.20895195,-0.23929903,2.45,2.658952,2.210701,2.658952
2022-06-11 00:00:00,0.20824403,-0.236917,2.45,2.658244,2.213083,2.658244
2022-06-11 01:00:00,0.20612027,-0.23369123,2.45,2.6561203,2.2163088,2.6561203
2022-06-11 02:00:00,0.19612026,-0.24000639,2.46,2.6561203,2.2199936,2.6561203
2022-06-11 03:00:00,0.17612027,-0.25660554,2.48,2.6561203,2.2233944,2.6561203
2022-06-11 04:00:00,0.15612027,-0.27046135,2.5,2.6561203,2.2295387,2.6561203
2022-06-11 05:00:00,0.13612026,-0.28247055,2.52,2.6561203,2.2375295,2.6561203
2022-06-11 06:00:00,0.1409866,-0.28868225,2.53,2.6709867,2.2413177,2.6709867
2022-06-11 07:00:00,0.116120264,-0.29002112,2.54,2.6561203,2.2499788,2.6561203
2022-06-11 08:00:00,0.106120266,-0.29750657,2.55,2.6561203,2.2524934,2.6561203
2022-06-11 09:00:00,0.06612027,-0.31036773,2.59,2.6561203,2.279632,2.6561203
2022-06-11 10:00:00,0.01612027,-0.31970525,2.6399999,2.6561203,2.3202946,2.6561203
2022-06-11 11:00:00,-0.026003493,-0.32123664,2.6799998,2.6539965,2.3587632,2.6539965
2022-06-11 12:00:00,0.0027539642,-0.318206,2.71,2.712754,2.391794,2.712754
2022-06-11 13:00:00,-0.0072460356,-0.32287306,2.72,2.712754,2.397127,2.712754
2022-06-11 14:00:00,0.022753963,-0.34449962,2.69,2.712754,2.3455005,2.712754
2022-06-11 15:00:00,0.082753964,-0.36073586,2.6299999,2.712754,2.269264,2.712754
2022-06-11 16:00:00,0.15275396,-0.36833796,2.56,2.712754,2.191662,2.712754
2022-06-11 17:00:00,0.20275396,-0.37067252,2.51,2.712754,2.1393275,2.712754
2022-06-11 18:00:00,0.22302127,-0.36519065,2.46,2.6830213,2.0948093,2.6830213
2022-06-11 19:00:00,0.22328858,-0.35963905,2.4299998,2.6532886,2.0703607,2.6532886
2022-06-11 20:00:00,0.25328857,-0.35447016,2.3999999,2.6532886,2.0455296,2.6532886
2022-06-11 21:00:00,0.24842224,-0.35268328,2.3899999,2.6384223,2.0373166,2.6384223
2022-06-11 22:00:00,0.2238232,-0.35734928,2.37,2.5938232,2.0126505,2.5938232
2022-06-11 23:00:00,0.2238232,-0.35987806,2.37,2.5938232,2.0101218,2.5938232
2022-06-12 00:00:00,0.2238232,-0.36721095,2.37,2.5938232,2.002789,2.5938232
2022-06-12 01:00:00,0.21311527,-0.36264947,2.3799999,2.5931153,2.0173504,2.5931153
2022-06-12 02:00:00,0.20099151,-0.36095884,2.3899999,2.5909915,2.029041,2.5909915
2022-06-12 03:00:00,0.19099152,-0.36442715,2.3999999,2.5909915,2.0355728,2.5909915
